Date & Time Collected,Unix Timestamp,5 Minute Average Air Temperature (c),5 Minute Average Wind Speed (m/s),5 Minute Total Rain (mm),5 Minute Average Solar Radiation (W/m²),5 Minute Average Relative Humidity (pct),5 Minute Average Pressure (mb)
07/07/2025 12:00 AM,1751864400,20.3,0.9,0.00,0.1,83.3,1015.69
07/07/2025 12:05 AM,1751864700,20.2,0.6,0.00,0.1,84.2,1015.78
07/07/2025 12:10 AM,1751865000,20.1,0.8,0.00,0.1,85.3,1015.78
07/07/2025 12:15 AM,1751865300,20.1,0.4,0.00,0.1,85.6,1015.78
07/07/2025 12:20 AM,1751865600,20.1,1.1,0.00,0.1,86.6,1015.78
07/07/2025 12:25 AM,1751865900,20.2,1.6,0.00,0.1,86.8,1015.77
07/07/2025 12:30 AM,1751866200,20.2,1.1,0.00,0.1,87.1,1015.68
07/07/2025 12:35 AM,1751866500,19.9,0.2,0.00,0.1,88.0,1015.68
07/07/2025 12:40 AM,1751866800,19.7,0.5,0.00,0.1,89.4,1015.63
07/07/2025 12:45 AM,1751867100,19.7,0.1,0.00,0.1,89.9,1015.58
07/07/2025 12:50 AM,1751867400,19.5,0.5,0.00,0.1,90.1,1015.58
07/07/2025 12:55 AM,1751867700,19.6,1.3,0.00,0.1,89.6,1015.58
07/07/2025 01:00 AM,1751868000,19.7,2.1,0.00,0.1,90.3,1015.58
07/07/2025 01:05 AM,1751868300,19.8,1.9,0.00,0.0,90.5,1015.58
07/07/2025 01:10 AM,1751868600,19.6,1.5,0.00,0.0,91.7,1015.66
07/07/2025 01:15 AM,1751868900,19.4,1.7,0.00,0.0,92.6,1015.75
07/07/2025 01:20 AM,1751869200,19.4,1.6,0.00,0.0,92.8,1015.75
07/07/2025 01:25 AM,1751869500,19.4,2.1,0.00,0.0,92.5,1015.78
07/07/2025 01:30 AM,1751869800,19.3,2.1,0.00,0.0,92.1,1015.70
07/07/2025 01:35 AM,1751870100,19.1,1.0,0.00,0.1,92.7,1015.58
07/07/2025 01:40 AM,1751870400,19.0,1.7,0.00,0.1,92.3,1015.58
07/07/2025 01:45 AM,1751870700,18.9,1.3,0.00,0.1,91.5,1015.68
07/07/2025 01:50 AM,1751871000,18.9,1.3,0.00,0.1,91.5,1015.68
07/07/2025 01:55 AM,1751871300,18.8,0.8,0.00,0.1,91.9,1015.68
07/07/2025 02:00 AM,1751871600,18.6,0.6,0.00,0.1,92.2,1015.62
07/07/2025 02:05 AM,1751871900,18.4,0.2,0.00,0.1,92.7,1015.58
07/07/2025 02:10 AM,1751872200,18.3,0.0,0.00,0.1,92.8,1015.51
07/07/2025 02:15 AM,1751872500,18.2,1.4,0.00,0.2,88.7,1015.53
07/07/2025 02:20 AM,1751872800,18.2,1.4,0.00,0.1,86.2,1015.66
07/07/2025 02:25 AM,1751873100,18.1,1.3,0.00,0.1,85.8,1015.68
07/07/2025 02:30 AM,1751873400,17.9,0.6,0.00,0.1,87.9,1015.68
07/07/2025 02:35 AM,1751873700,17.9,1.5,0.00,0.1,89.5,1015.73
07/07/2025 02:40 AM,1751874000,17.8,2.0,0.00,0.1,88.6,1015.81
07/07/2025 02:45 AM,1751874300,17.7,2.9,0.00,0.1,85.1,1015.88
07/07/2025 02:50 AM,1751874600,17.5,2.2,0.00,0.1,84.4,1015.85
07/07/2025 02:55 AM,1751874900,17.2,1.9,0.00,0.1,85.0,1015.88
07/07/2025 03:00 AM,1751875200,17.0,1.9,0.00,0.1,85.3,1015.93
07/07/2025 03:05 AM,1751875500,17.0,1.3,0.00,0.1,85.4,1015.97
07/07/2025 03:10 AM,1751875800,16.8,0.5,0.00,0.1,86.1,1015.88
07/07/2025 03:15 AM,1751876100,16.4,0.0,0.00,0.2,87.8,1015.88
07/07/2025 03:20 AM,1751876400,16.2,0.0,0.00,0.2,88.7,1015.96
07/07/2025 03:25 AM,1751876700,16.2,0.6,0.00,0.2,88.8,1015.98
07/07/2025 03:30 AM,1751877000,16.4,0.8,0.00,0.1,87.5,1016.05
07/07/2025 03:35 AM,1751877300,16.4,0.1,0.00,0.1,87.3,1016.14
07/07/2025 03:40 AM,1751877600,16.4,0.0,0.00,0.1,87.6,1016.18
