Date & Time Collected,Unix Timestamp,Daily Average Air Temperature (c),Daily Maximum Air Temperature (c),Daily Minimum Air Temperature (c),Daily Maximum Relative Humidity (pct),Daily Minimum Relative Humidity (pct),Daily Average Wind Speed (m/s),Daily Maximum Pressure (mb),Daily Minimum Pressure (mb),Daily Average Solar Radiation (w),Daily Total Solar Radiation (mj),Daily Total Rain (mm)
07/01/2025 11:59 PM,1751432340,21.8,27.7,16.0,98.9,49.3,1.3,1016.28,1012.78,312.2,27.0,0.00
07/02/2025 11:59 PM,1751518740,23.3,29.3,15.4,99.2,43.9,0.8,1016.22,1013.58,301.2,26.0,0.00
07/03/2025 11:59 PM,1751605140,25.8,31.0,19.1,93.7,50.2,0.8,1016.68,1014.73,306.0,26.4,0.00
07/04/2025 11:59 PM,1751691540,24.7,30.6,19.5,99.1,60.6,1.2,1018.87,1015.43,255.5,22.1,13.21
07/05/2025 11:59 PM,1751777940,24.7,30.3,19.2,98.2,63.9,1.6,1016.98,1010.16,232.3,20.1,5.84
07/06/2025 11:59 PM,1751864340,23.0,26.4,20.4,98.1,62.8,1.8,1015.69,1010.08,173.9,15.0,0.51
07/07/2025 11:59 PM,1751950740,21.1,27.1,15.0,99.4,58.5,0.6,1018.48,1015.51,231.6,20.0,5.08
07/08/2025 11:59 PM,1752037140,22.7,29.0,17.0,99.3,55.4,0.8,1017.92,1014.88,243.0,21.0,9.40
07/09/2025 11:59 PM,1752123540,22.7,26.9,17.4,99.4,60.3,1.2,1017.98,1015.48,296.8,25.6,0.00
07/10/2025 11:59 PM,1752209940,21.5,26.8,15.9,98.6,68.2,1.5,1016.68,1011.62,188.3,16.3,1.02
07/11/2025 11:59 PM,1752296340,21.2,25.1,19.4,99.6,77.9,1.1,1014.25,1007.40,95.6,8.3,29.72
07/12/2025 11:59 PM,1752382740,22.1,27.1,16.6,99.6,59.6,1.2,1014.98,1009.46,197.3,17.1,0.00
07/13/2025 11:59 PM,1752469140,20.4,26.4,14.5,98.3,51.6,0.5,1017.28,1014.88,267.0,23.1,0.00
07/14/2025 11:59 PM,1752555540,22.3,28.9,15.0,99.3,56.5,0.8,1018.28,1017.03,288.9,25.0,0.00
07/15/2025 11:59 PM,1752641940,23.7,29.9,16.5,99.4,58.3,0.8,1018.66,1012.73,272.6,23.6,0.00
07/16/2025 11:59 PM,1752728340,22.8,28.8,18.9,99.7,71.3,1.5,1013.58,1006.07,178.8,15.4,13.21
07/17/2025 11:59 PM,1752814740,17.5,20.9,14.1,96.9,59.4,1.9,1020.78,1012.45,198.2,17.1,0.00
07/18/2025 11:59 PM,1752901140,18.5,24.8,9.8,99.8,55.8,1.0,1021.64,1017.48,303.5,26.2,0.00
07/19/2025 11:59 PM,1752987540,23.1,28.5,19.4,99.0,62.4,0.6,1017.58,1011.55,183.0,15.8,4.57
07/20/2025 11:59 PM,1753073940,21.3,24.3,18.7,99.4,58.9,1.7,1017.82,1013.40,191.1,16.5,0.00
07/21/2025 11:59 PM,1753160340,21.0,26.2,13.9,93.1,50.8,1.6,1019.46,1016.48,286.8,24.8,0.00
07/22/2025 11:59 PM,1753246740,23.4,28.9,17.6,87.6,67.0,1.8,1018.48,1016.59,231.6,20.0,0.00
07/23/2025 11:59 PM,1753333140,25.9,31.9,20.8,99.4,61.2,1.7,1017.98,1013.10,232.7,20.1,20.83
07/24/2025 11:59 PM,1753419540,24.0,26.3,20.2,99.0,73.0,0.6,1016.94,1012.98,104.8,9.1,2.79
07/25/2025 11:59 PM,1753505940,23.4,27.1,19.7,99.4,68.1,1.3,1019.08,1015.88,146.0,12.6,0.00
07/26/2025 11:59 PM,1753592340,23.1,27.9,19.6,99.6,72.0,0.6,1016.71,1013.38,136.1,11.8,3.05
07/27/2025 11:59 PM,1753678740,25.0,31.5,18.2,99.9,60.5,0.5,1018.08,1015.48,281.4,24.3,0.00
07/28/2025 11:59 PM,1753765140,25.8,31.7,20.6,99.4,47.0,0.8,1020.28,1014.55,284.6,24.6,0.00
07/29/2025 11:59 PM,1753851540,25.0,30.1,20.3,99.3,58.2,0.9,1023.33,1016.08,251.0,21.7,1.52
07/30/2025 11:59 PM,1753937940,19.9,23.1,16.1,99.0,87.2,1.7,1022.32,1017.95,41.4,3.6,46.99
